id,diabetes_diagnosed
700000,0.4402252663446346
700001,0.4037612060150714
700002,0.5328792390990382
700003,0.5142830023060634
700004,0.5859469246403178
700005,0.297169579579443
700006,0.6059618113147756
700007,0.8052865951575394
700008,0.46198353113901724
700009,0.4590168532697158
700010,0.49893011375010493
700011,0.43615263694014234
700012,0.3192984056030876
700013,0.48597773019587776
700014,0.6540822685586068
700015,0.5715880861571924
700016,0.47834880576654726
700017,0.8310452181546375
700018,0.6700540613724998
700019,0.8043925448819488
700020,0.6017704733861315
700021,0.8640205304019938
700022,0.22729755900945536
700023,0.5435023598808068
700024,0.4753697239094155
700025,0.5641209778965417
700026,0.6467328792701824
700027,0.7715879130774479
700028,0.4031435987779568
700029,0.30896048112409774
700030,0.5323544284469435
700031,0.6980182305509234
700032,0.4838154321682756
700033,0.5148589858532441
700034,0.45215760789490556
700035,0.41224128411068633
700036,0.9003299865448187
700037,0.4295680783864018
700038,0.9133764996135907
700039,0.45365641540398194
700040,0.5897185106133485
700041,0.22472773274546792
700042,0.5366026947045062
700043,0.6505798802878509
700044,0.6372956122633239
700045,0.574250209135563
700046,0.4886921448574346
700047,0.7607899088375725
700048,0.6747875932185478
700049,0.5502702645206737
700050,0.5959984115884721
700051,0.4515624122527035
700052,0.4998435341401667
700053,0.6789403799342857
700054,0.533670654749062
700055,0.3826102732942546
700056,0.8868187124909019
700057,0.45283267419042433
700058,0.3773461011380713
700059,0.44338726796495387
700060,0.5237310999595867
700061,0.4158186540595933
700062,0.8419860795772196
700063,0.5822074705914243
700064,0.8030074766010421
700065,0.8552157734683743
700066,0.44445999356804916
700067,0.36338806301643845
700068,0.458618684516593
700069,0.31649331966289823
700070,0.5704977728139795
700071,0.5452156685819997
700072,0.3819953875012152
700073,0.6356054604997758
700074,0.44487298646202184
700075,0.5055450000074994
700076,0.7739694367755395
700077,0.5037526688027385
700078,0.2637300444357589
700079,0.4315541403412186
700080,0.7631691655635373
700081,0.5158151233954996
700082,0.4771453334616433
700083,0.28074643691647405
700084,0.37826357783743564
700085,0.8662587793197847
700086,0.5061499138563073
700087,0.8374245646734486
700088,0.51412525093943
700089,0.3322543559067818
700090,0.46400660970643864
700091,0.5313638874951956
700092,0.47004783847949705
700093,0.6876359794515661
700094,0.5831455164288587
700095,0.5613100019886443
700096,0.4697599208498195
700097,0.5191640628032934
700098,0.7602883487660761
700099,0.5040317768094736
700100,0.34204651229584276
700101,0.48570841354664557
700102,0.3385514569905455
700103,0.36578979971820824
700104,0.4153729238247022
700105,0.4706915176624686
700106,0.8485459748804864
700107,0.3602475090368283
700108,0.41733179168367257
700109,0.7698817217801078
700110,0.846791069180005
700111,0.671558511858959
700112,0.428107143199893
700113,0.2568727369401676
700114,0.32987925203279383
700115,0.4930097272466453
700116,0.8906285395061607
700117,0.48638167102595337
700118,0.8254457606844318
700119,0.489127095130083
700120,0.7431102129041813
700121,0.48086338810560875
700122,0.381474760274601
700123,0.47199914340224647
700124,0.606235276046214
700125,0.790756227995586
700126,0.40649694486439947
700127,0.33108656334986625
700128,0.8579375837687948
700129,0.45053829287495795
700130,0.4254462198424011
700131,0.7272130018290053
700132,0.399236761665262
700133,0.38940505456960567
700134,0.37636747920745006
700135,0.32586670109445887
